Status,Dispatch Effective Date,Dispatch Effective Time,Asset,AC,Energy,DDS,SR Dispatch,SR Directive,SUP Dispatch,SUP Directive,TMR,RR,Target Low,Target High,Notes,Instruction Time,Dispatch ON,Dispatch OFF,Directive ON,Directive OFF
Acknowledged,2021-06-13,22:26:00,NAT1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-13-22:23:19 MDT,E,,,
Acknowledged,2021-06-13,22:00:00,NAT1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-13-21:45:11 MDT,E,,,
Acknowledged,2021-06-13,21:47:00,NAT1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-13-21:44:13 MDT,E,,,
Acknowledged,2021-06-13,21:46:00,SET1,15,15,0,0,0,0,0,0,0,15,15,,2021-06-13-21:43:54 MDT,E,,,
Acknowledged,2021-06-13,21:38:00,SET1,10,10,0,0,0,0,0,0,0,10,10,,2021-06-13-21:35:24 MDT,E,,,
Acknowledged,2021-06-13,21:30:00,SET1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-13-21:27:40 MDT,,E,,
Acknowledged,2021-06-13,21:20:00,SD6,401,90,0,0,0,0,0,0,0,90,90,,2021-06-13-21:17:23 MDT,E,,,
Acknowledged,2021-06-13,21:18:00,SET1,15,15,0,0,0,0,0,0,0,15,15,,2021-06-13-21:15:19 MDT,E,,,
Acknowledged,2021-06-13,21:00:00,SD6,401,150,0,0,0,0,0,0,0,150,150,,2021-06-13-20:55:26 MDT,E,,,
Acknowledged,2021-06-13,20:56:00,SET1,6,6,0,0,0,0,0,0,0,6,6,,2021-06-13-20:53:18 MDT,E,,,
Acknowledged,2021-06-13,20:30:00,NX01,80,3,0,0,0,0,0,0,0,3,3,,2021-06-13-20:27:07 MDT,E,,,
Acknowledged,2021-06-13,18:19:00,NX01,76,40,0,0,0,0,0,0,0,40,40,,2021-06-13-18:16:26 MDT,E,,,
Acknowledged,2021-06-13,17:12:00,NX01,76,76,0,0,0,0,0,0,0,76,76,,2021-06-13-17:09:15 MDT,E,,,
Acknowledged,2021-06-13,17:00:00,KH2,300,300,0,0,0,0,0,0,0,300,300,,2021-06-13-16:41:17 MDT,E,,,
Acknowledged,2021-06-13,16:50:00,NX01,78,78,0,0,0,0,0,0,0,78,78,,2021-06-13-16:47:32 MDT,E,,,
Acknowledged,2021-06-13,16:23:00,NX01,78,39,0,0,0,0,0,0,0,39,39,,2021-06-13-16:20:16 MDT,E,,,
Acknowledged,2021-06-13,16:17:00,SET1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-13-16:14:20 MDT,,E,,
Acknowledged,2021-06-13,16:00:00,SD4,406,160,0,60,0,0,0,0,0,160,160,,2021-06-13-15:40:48 MDT,E,,,
Acknowledged,2021-06-13,14:49:00,KH3,440,440,0,0,0,0,0,0,0,440,440,,2021-06-13-14:46:58 MDT,E,,,
Acknowledged,2021-06-13,14:19:00,KH3,420,420,0,0,0,0,0,0,0,420,420,,2021-06-13-14:16:51 MDT,E,,,
Acknowledged,2021-06-13,13:55:00,SH2,390,390,0,0,0,0,0,0,0,390,390,,2021-06-13-13:52:47 MDT,E,,,
Acknowledged,2021-06-13,13:19:00,NAT1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-13-13:16:50 MDT,E,,,
Acknowledged,2021-06-13,13:14:00,SD6,390,200,0,0,0,0,0,0,0,200,200,,2021-06-13-13:11:19 MDT,E,,,
Acknowledged,2021-06-13,13:00:00,KH2,210,210,0,0,0,0,0,0,0,210,210,,2021-06-13-12:41:39 MDT,E,,,
Acknowledged,2021-06-13,12:27:00,NX02,165,165,0,0,0,0,0,0,0,165,165,,2021-06-13-12:24:33 MDT,E,,,
Acknowledged,2021-06-13,12:20:00,SD6,390,150,0,0,0,0,0,0,0,150,150,,2021-06-13-12:17:33 MDT,E,,,
Acknowledged,2021-06-13,12:10:00,SD6,390,90,0,0,0,0,0,0,0,90,90,,2021-06-13-12:07:01 MDT,E,,,
Acknowledged,2021-06-13,12:00:00,SD6,390,200,0,0,0,0,0,0,0,200,200,,2021-06-13-11:49:27 MDT,E,,,
Acknowledged,2021-06-13,11:45:00,SD6,390,150,0,0,0,0,0,0,0,150,150,,2021-06-13-11:42:38 MDT,E,,,
Acknowledged,2021-06-13,11:14:00,DKSN,9,9,0,0,0,0,0,0,0,9,9,,2021-06-13-11:11:28 MDT,E,,,
Acknowledged,2021-06-13,10:37:00,ICP1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-13-10:34:04 MDT,,E,,
Acknowledged,2021-06-13,10:36:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-13-10:33:17 MDT,E,,,
Acknowledged,2021-06-13,10:36:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-13-10:33:17 MDT,E,,,
Acknowledged,2021-06-13,09:45:00,ICP1,4,4,0,0,0,0,0,0,0,4,4,,2021-06-13-09:42:15 MDT,E,,,
Acknowledged,2021-06-13,09:00:00,SET1,20,20,0,0,0,0,0,0,0,20,20,,2021-06-13-08:43:01 MDT,E,,,
Acknowledged,2021-06-13,08:42:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-13-08:39:08 MDT,E,,,
Acknowledged,2021-06-13,07:00:00,SD4,406,65,0,60,0,0,0,0,0,65,65,,2021-06-13-06:43:20 MDT,SR,,,
Acknowledged,2021-06-13,06:23:00,KH2,395,395,0,0,0,0,0,0,0,395,395,,2021-06-13-06:20:44 MDT,E,,,
Acknowledged,2021-06-13,06:07:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-13-06:04:28 MDT,E,,,
Acknowledged,2021-06-13,05:38:00,SH2,400,176,0,0,0,0,0,0,0,176,176,,2021-06-13-05:35:38 MDT,E,,,
Acknowledged,2021-06-13,05:10:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-13-05:07:37 MDT,E,,,
Acknowledged,2021-06-13,05:04:00,SH2,400,279,0,0,0,0,0,0,0,279,279,,2021-06-13-05:01:08 MDT,E,,,
Acknowledged,2021-06-13,05:00:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-13-04:56:35 MDT,E,,,
Acknowledged,2021-06-13,05:00:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-13-04:56:35 MDT,E,,,
Acknowledged,2021-06-13,04:56:00,SD6,390,90,0,0,0,0,0,0,0,90,90,,2021-06-13-04:53:55 MDT,E,,,
Acknowledged,2021-06-13,04:16:00,SD6,390,150,0,0,0,0,0,0,0,150,150,,2021-06-13-04:13:02 MDT,E,,,
Acknowledged,2021-06-13,04:04:00,SD6,390,170,0,0,0,0,0,0,0,170,170,,2021-06-13-04:01:47 MDT,E,,,
Acknowledged,2021-06-13,03:43:00,SD6,390,150,0,0,0,0,0,0,0,150,150,,2021-06-13-03:40:33 MDT,E,,,
Acknowledged,2021-06-13,03:28:00,SD6,390,130,0,0,0,0,0,0,0,130,130,,2021-06-13-03:25:32 MDT,E,,,
Acknowledged,2021-06-13,02:00:00,SET1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-13-01:41:02 MDT,E,,,
Acknowledged,2021-06-13,01:57:00,SD6,390,150,0,0,0,0,0,0,0,150,150,,2021-06-13-01:54:55 MDT,E,,,
Acknowledged,2021-06-13,01:54:00,SD6,390,120,0,0,0,0,0,0,0,120,120,,2021-06-13-01:51:10 MDT,E,,,
Acknowledged,2021-06-13,01:23:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-13-01:20:27 MDT,E,,,
Acknowledged,2021-06-13,00:32:00,SD6,390,90,0,0,0,0,0,0,0,90,90,,2021-06-13-00:29:57 MDT,E,,,
Acknowledged,2021-06-13,00:32:00,SH2,400,370,0,0,0,0,0,0,0,370,370,,2021-06-13-00:29:57 MDT,E,,,
Acknowledged,2021-06-13,00:16:00,SD6,390,170,0,0,0,0,0,0,0,170,170,,2021-06-13-00:13:43 MDT,E,,,
Acknowledged,2021-06-13,00:05:00,SD6,390,150,0,0,0,0,0,0,0,150,150,,2021-06-13-00:02:04 MDT,E,,,
Acknowledged,2021-06-13,00:00:00,SD6,390,120,0,0,0,0,0,0,0,120,120,,2021-06-12-23:51:49 MDT,E,,,
Acknowledged,2021-06-13,00:00:00,SET1,20,0,0,0,0,0,0,0,0,0,0,,2021-06-12-23:44:58 MDT,,E,,
Acknowledged,2021-06-13,00:00:00,SD4,406,65,0,13,0,0,0,0,0,65,65,,2021-06-12-23:44:58 MDT,SR,,,
Acknowledged,2021-06-13,00:00:00,KH3,440,440,0,0,0,0,0,0,0,440,440,,2021-06-12-23:44:58 MDT,E,,,
Acknowledged,2021-06-12,23:33:00,SD4,406,65,0,27,0,0,0,0,0,65,65,,2021-06-12-23:30:27 MDT,E,,,
Acknowledged,2021-06-12,23:17:00,SD4,406,110,0,27,0,0,0,0,0,110,110,,2021-06-12-23:14:06 MDT,E,,,
Acknowledged,2021-06-12,23:06:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-12-23:03:34 MDT,E,,,
Acknowledged,2021-06-12,23:00:00,SH2,400,354,0,0,0,0,0,0,0,354,354,,2021-06-12-22:52:06 MDT,E,,,
Acknowledged,2021-06-12,23:00:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-12-22:52:06 MDT,E,,,
Acknowledged,2021-06-12,23:00:00,SD4,406,65,0,27,0,0,0,0,0,65,65,,2021-06-12-22:42:30 MDT,SR,,,
Acknowledged,2021-06-12,23:00:00,SET1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-12-22:42:30 MDT,E,,,
Acknowledged,2021-06-12,22:50:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-12-22:47:45 MDT,E,,,
Acknowledged,2021-06-12,22:25:00,SH2,400,301,0,0,0,0,0,0,0,301,301,,2021-06-12-22:22:54 MDT,E,,,
Acknowledged,2021-06-12,22:12:00,NX02,170,170,0,0,0,0,0,0,0,170,170,,2021-06-12-22:09:05 MDT,E,,,
Acknowledged,2021-06-12,21:51:00,KH3,420,420,0,0,0,0,0,0,0,420,420,,2021-06-12-21:48:27 MDT,E,,,
Acknowledged,2021-06-12,21:46:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-12-21:43:20 MDT,E,,,
Acknowledged,2021-06-12,21:41:00,NX02,145,145,0,0,0,0,0,0,0,145,145,,2021-06-12-21:38:32 MDT,E,,,
Acknowledged,2021-06-12,21:36:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-12-21:33:21 MDT,E,,,
Acknowledged,2021-06-12,21:31:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-12-21:28:46 MDT,E,,,
Acknowledged,2021-06-12,21:31:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-12-21:28:46 MDT,E,,,
Acknowledged,2021-06-12,21:30:00,SD4,406,65,0,63,0,0,0,0,0,65,65,,2021-06-12-21:27:43 MDT,E,,,
Acknowledged,2021-06-12,21:15:00,SD4,406,90,0,63,0,0,0,0,0,90,90,,2021-06-12-21:12:45 MDT,E,,,
Acknowledged,2021-06-12,21:00:00,NX02,90,90,0,0,0,0,0,0,0,90,90,,2021-06-12-20:57:29 MDT,E,,,
Acknowledged,2021-06-12,21:00:00,SD6,390,90,0,0,0,0,0,0,0,90,90,,2021-06-12-20:42:00 MDT,E,,,
Acknowledged,2021-06-12,20:52:00,SD6,390,90,0,0,0,0,0,0,0,90,90,,2021-06-12-20:49:29 MDT,E,,,
Acknowledged,2021-06-12,20:30:00,SD6,390,110,0,0,0,0,0,0,0,110,110,,2021-06-12-20:27:41 MDT,E,,,
Acknowledged,2021-06-12,20:00:00,NX02,45,45,0,0,0,0,0,0,0,45,45,,2021-06-12-19:51:55 MDT,E,,,
Invalid (A),2021-06-12,20:00:00,NX02,170,170,0,0,0,0,0,0,0,170,170,,2021-06-12-19:41:12 MDT,E,,,
Acknowledged,2021-06-12,19:55:00,SD6,390,150,0,0,0,0,0,0,0,150,150,,2021-06-12-19:52:50 MDT,E,,,
Acknowledged,2021-06-12,19:39:00,SD6,390,90,0,0,0,0,0,0,0,90,90,,2021-06-12-19:36:42 MDT,E,,,
Acknowledged,2021-06-12,19:26:00,SD6,390,150,0,0,0,0,0,0,0,150,150,,2021-06-12-19:23:24 MDT,E,,,
Acknowledged,2021-06-12,19:20:00,SD6,390,200,0,0,0,0,0,0,0,200,200,,2021-06-12-19:17:13 MDT,E,,,
Acknowledged,2021-06-12,19:17:00,SD6,390,150,0,0,0,0,0,0,0,150,150,,2021-06-12-19:14:46 MDT,E,,,
Acknowledged,2021-06-12,19:15:00,SD6,390,120,0,0,0,0,0,0,0,120,120,,2021-06-12-19:12:43 MDT,E,,,
Acknowledged,2021-06-12,19:09:00,SD4,406,110,0,63,0,0,0,0,0,110,110,,2021-06-12-19:06:17 MDT,E,,,
Acknowledged,2021-06-12,19:07:00,KH2,285,285,0,0,0,0,0,0,0,285,285,,2021-06-12-19:04:57 MDT,E,,,
Acknowledged,2021-06-12,19:05:00,SD4,406,85,0,63,0,0,0,0,0,85,85,,2021-06-12-19:02:52 MDT,E,,,
Acknowledged,2021-06-12,19:00:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-12-18:45:40 MDT,E,,,
Acknowledged,2021-06-12,19:00:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-12-18:45:40 MDT,E,,,
Acknowledged,2021-06-12,18:50:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-12-18:47:07 MDT,E,,,
Acknowledged,2021-06-12,18:21:00,SH2,400,301,0,0,0,0,0,0,0,301,301,,2021-06-12-18:18:44 MDT,E,,,
Acknowledged,2021-06-12,18:16:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-12-18:13:17 MDT,E,,,
Acknowledged,2021-06-12,18:16:00,SD4,406,65,0,63,0,0,0,0,0,65,65,,2021-06-12-18:13:17 MDT,E,,,
Acknowledged,2021-06-12,18:16:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-12-18:13:17 MDT,E,,,
Acknowledged,2021-06-12,18:13:00,NX02,45,45,0,0,0,0,0,0,0,45,45,,2021-06-12-18:10:10 MDT,E,,,
Acknowledged,2021-06-12,18:05:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-12-18:02:23 MDT,E,,,
Acknowledged,2021-06-12,18:05:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-12-18:02:23 MDT,E,,,
Acknowledged,2021-06-12,18:05:00,SD4,406,85,0,63,0,0,0,0,0,85,85,,2021-06-12-18:02:23 MDT,E,,,
Acknowledged,2021-06-12,18:00:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-12-17:56:59 MDT,E,,,
Acknowledged,2021-06-12,18:00:00,NX02,30,30,0,0,0,0,0,0,0,30,30,,2021-06-12-17:56:59 MDT,E,,,
Invalid (A),2021-06-12,18:00:00,SH2,400,301,0,0,0,0,0,0,0,301,301,,2021-06-12-17:55:11 MDT,E,,,
Acknowledged,2021-06-12,17:54:00,SH2,400,279,0,0,0,0,0,0,0,279,279,,2021-06-12-17:51:02 MDT,E,,,
Acknowledged,2021-06-12,17:52:00,SH2,400,246,0,0,0,0,0,0,0,246,246,,2021-06-12-17:49:16 MDT,E,,,
Acknowledged,2021-06-12,17:51:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-12-17:48:22 MDT,E,,,
Acknowledged,2021-06-12,17:25:00,SH2,400,246,0,0,0,0,0,0,0,246,246,,2021-06-12-17:22:42 MDT,E,,,
Acknowledged,2021-06-12,17:25:00,KH3,440,440,0,0,0,0,0,0,0,440,440,,2021-06-12-17:22:42 MDT,E,,,
Acknowledged,2021-06-12,17:00:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-12-16:57:55 MDT,E,,,
Acknowledged,2021-06-12,17:00:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-12-16:57:55 MDT,E,,,
Acknowledged,2021-06-12,17:00:00,SD4,406,65,0,63,0,0,0,0,0,65,65,,2021-06-12-16:57:55 MDT,E,,,
Acknowledged,2021-06-12,16:33:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-12-16:30:07 MDT,E,,,
Acknowledged,2021-06-12,16:33:00,SD4,390,110,0,63,0,0,0,0,0,110,110,,2021-06-12-16:30:07 MDT,E,,,
Acknowledged,2021-06-12,16:33:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-12-16:30:07 MDT,E,,,
Acknowledged,2021-06-12,16:27:00,SH2,400,246,0,0,0,0,0,0,0,246,246,,2021-06-12-16:24:20 MDT,E,,,
Acknowledged,2021-06-12,16:21:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-12-16:18:24 MDT,E,,,
Acknowledged,2021-06-12,14:41:00,KH3,335,335,0,0,0,0,0,0,0,335,335,,2021-06-12-14:38:05 MDT,E,,,
Acknowledged,2021-06-12,14:36:00,KH2,385,385,0,0,0,0,0,0,0,385,385,,2021-06-12-14:33:53 MDT,E,,,
Acknowledged,2021-06-12,14:21:00,KH2,275,275,0,0,0,0,0,0,0,275,275,,2021-06-12-14:18:57 MDT,E,,,
Acknowledged,2021-06-12,14:00:00,ICP1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-12-13:48:39 MDT,,E,,
Invalid (A),2021-06-12,14:00:00,ICP1,4,4,0,0,0,0,0,0,0,4,4,,2021-06-12-13:40:31 MDT,E,,,
Acknowledged,2021-06-12,12:08:00,SD6,390,90,0,0,0,0,0,0,0,90,90,,2021-06-12-12:05:37 MDT,E,,,
Acknowledged,2021-06-12,09:11:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-12-09:08:24 MDT,E,,,
Acknowledged,2021-06-12,08:51:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-12-08:48:20 MDT,E,,,
Acknowledged,2021-06-12,08:38:00,SH2,400,301,0,0,0,0,0,0,0,301,301,,2021-06-12-08:35:46 MDT,E,,,
Acknowledged,2021-06-12,08:27:00,SH2,400,246,0,0,0,0,0,0,0,246,246,,2021-06-12-08:24:01 MDT,E,,,
Acknowledged,2021-06-12,08:22:00,ICP1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-12-08:19:03 MDT,,E,,
Acknowledged,2021-06-12,08:11:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-12-08:08:44 MDT,E,,,
Acknowledged,2021-06-12,08:07:00,SH2,400,246,0,0,0,0,0,0,0,246,246,,2021-06-12-08:04:59 MDT,E,,,
Acknowledged,2021-06-12,08:07:00,NAT1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-12-08:04:59 MDT,,E,,
Acknowledged,2021-06-12,08:03:00,SH2,400,301,0,0,0,0,0,0,0,301,301,,2021-06-12-08:00:56 MDT,E,,,
Acknowledged,2021-06-12,08:00:00,NAT1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-12-07:48:48 MDT,E,,,
Acknowledged,2021-06-12,08:00:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-12-07:45:20 MDT,E,,,
Acknowledged,2021-06-12,08:00:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-12-07:45:20 MDT,E,,,
Acknowledged,2021-06-12,07:51:00,NAT1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-12-07:48:02 MDT,E,,,
Acknowledged,2021-06-12,07:24:00,ICP1,4,4,0,0,0,0,0,0,0,4,4,,2021-06-12-07:21:32 MDT,E,,,
Acknowledged,2021-06-12,07:16:00,NAT1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-12-07:13:48 MDT,,E,,
Acknowledged,2021-06-12,07:04:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-12-07:01:32 MDT,E,,,
Acknowledged,2021-06-12,07:04:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-12-07:01:32 MDT,E,,,
Acknowledged,2021-06-12,07:00:00,SD4,406,65,0,63,0,0,0,0,0,65,65,,2021-06-12-06:41:49 MDT,SR,,,
Acknowledged,2021-06-12,07:00:00,SET1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-12-06:41:49 MDT,E,,,
Acknowledged,2021-06-12,06:56:00,SH2,400,279,0,0,0,0,0,0,0,279,279,,2021-06-12-06:53:27 MDT,E,,,
Acknowledged,2021-06-12,06:48:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-12-06:45:39 MDT,E,,,
Acknowledged,2021-06-12,06:42:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-12-06:39:45 MDT,E,,,
Acknowledged,2021-06-12,06:38:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-12-06:35:29 MDT,E,,,
Acknowledged,2021-06-12,06:10:00,SH2,400,246,0,0,0,0,0,0,0,246,246,,2021-06-12-06:07:44 MDT,E,,,
Acknowledged,2021-06-12,06:03:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-12-06:01:00 MDT,E,,,
Acknowledged,2021-06-12,02:34:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-12-02:31:41 MDT,E,,,
Acknowledged,2021-06-12,00:39:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-12-00:36:22 MDT,E,,,
Acknowledged,2021-06-12,00:16:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-12-00:13:13 MDT,E,,,
Acknowledged,2021-06-12,00:11:00,SH2,400,246,0,0,0,0,0,0,0,246,246,,2021-06-12-00:08:20 MDT,E,,,
Acknowledged,2021-06-12,00:00:00,SH2,400,301,0,0,0,0,0,0,0,301,301,,2021-06-11-23:52:35 MDT,E,,,
Acknowledged,2021-06-12,00:00:00,SD4,406,65,0,27,0,0,0,0,0,65,65,,2021-06-11-23:43:48 MDT,SR,,,
Invalid (A),2021-06-12,00:00:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-11-23:43:48 MDT,E,,,
Acknowledged,2021-06-12,00:00:00,KH2,395,395,0,0,0,0,0,0,0,395,395,,2021-06-11-23:43:48 MDT,E,,,
Acknowledged,2021-06-12,00:00:00,ME02,8,4,0,0,0,0,0,0,0,4,4,,2021-06-11-23:43:48 MDT,E,SUPG,,
Acknowledged,2021-06-12,00:00:00,NX01,86,3,0,0,0,0,0,0,0,3,3,,2021-06-11-23:43:48 MDT,E,RR,,
Acknowledged,2021-06-12,00:00:00,ME04,6,4,0,0,0,0,0,0,0,4,4,,2021-06-11-23:43:48 MDT,E,SUPG,,
Acknowledged,2021-06-12,00:00:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-11-23:43:48 MDT,E,,,
Acknowledged,2021-06-11,23:48:00,KH2,395,395,0,0,0,0,0,0,0,395,395,,2021-06-11-23:45:32 MDT,E,,,
Acknowledged,2021-06-11,23:44:00,SH2,400,313,0,0,0,0,0,0,0,313,313,,2021-06-11-23:41:11 MDT,E,,,
Acknowledged,2021-06-11,23:26:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-11-23:23:25 MDT,E,,,
Acknowledged,2021-06-11,23:19:00,SD4,406,65,0,13,0,0,0,0,0,65,65,,2021-06-11-23:16:37 MDT,E,,,
Acknowledged,2021-06-11,23:18:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-11-23:15:45 MDT,E,,,
Acknowledged,2021-06-11,23:17:00,NAT1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-11-23:14:05 MDT,E,,,
Acknowledged,2021-06-11,23:11:00,KH2,380,380,0,0,0,0,0,0,0,380,380,,2021-06-11-23:08:52 MDT,E,,,
Acknowledged,2021-06-11,23:00:00,SET1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-11-22:41:39 MDT,E,,,
Acknowledged,2021-06-11,23:00:00,SD4,406,110,0,13,0,0,0,0,0,110,110,,2021-06-11-22:41:39 MDT,SR,,,
Acknowledged,2021-06-11,23:00:00,NX01,86,37,0,0,0,0,0,0,6,37,43,,2021-06-11-22:41:39 MDT,"E,RR",,,
Acknowledged,2021-06-11,23:00:00,ME04,6,1,0,0,0,5,0,0,0,1,1,,2021-06-11-22:41:39 MDT,"E,SUPG",,,
Acknowledged,2021-06-11,23:00:00,ME02,8,2,0,0,0,6,0,0,0,2,2,,2021-06-11-22:41:39 MDT,"E,SUPG",,,
Acknowledged,2021-06-11,22:47:00,KH2,180,180,0,0,0,0,0,0,0,180,180,,2021-06-11-22:44:12 MDT,E,,,
Acknowledged,2021-06-11,22:29:00,KH2,280,280,0,0,0,0,0,0,0,280,280,,2021-06-11-22:26:53 MDT,E,,,
Acknowledged,2021-06-11,22:00:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-11-21:40:39 MDT,E,,,
Acknowledged,2021-06-11,21:55:00,KH2,385,385,0,0,0,0,0,0,0,385,385,,2021-06-11-21:52:52 MDT,E,,,
Acknowledged,2021-06-11,21:39:00,NAT1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-11-21:36:55 MDT,E,,,
Acknowledged,2021-06-11,21:15:00,NAT1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-11-21:12:51 MDT,E,,,
Acknowledged,2021-06-11,20:00:00,KH2,275,275,0,0,0,0,0,0,0,275,275,,2021-06-11-19:58:10 MDT,E,,,
Acknowledged,2021-06-11,19:44:00,KH2,375,375,0,0,0,0,0,0,0,375,375,,2021-06-11-19:41:02 MDT,E,,,
Acknowledged,2021-06-11,19:23:00,ICP1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-11-19:20:51 MDT,,E,,
Acknowledged,2021-06-11,19:10:00,SH2,390,390,0,0,0,0,0,0,0,390,390,,2021-06-11-19:07:55 MDT,E,,,
Acknowledged,2021-06-11,19:10:00,KH2,175,175,0,0,0,0,0,0,0,175,175,,2021-06-11-19:07:17 MDT,E,,,
Acknowledged,2021-06-11,19:09:00,SD4,406,110,0,0,0,0,0,0,0,110,110,,2021-06-11-19:06:16 MDT,E,,,
Acknowledged,2021-06-11,19:07:00,SD4,406,65,0,0,0,0,0,0,0,65,65,,2021-06-11-19:04:21 MDT,E,,,
Acknowledged,2021-06-11,19:00:00,SH2,390,334,0,0,0,0,0,0,0,334,334,,2021-06-11-18:58:23 MDT,E,,,
Acknowledged,2021-06-11,18:46:00,KH2,375,375,0,0,0,0,0,0,0,375,375,,2021-06-11-18:43:27 MDT,E,,,
Acknowledged,2021-06-11,18:39:00,SH2,390,390,0,0,0,0,0,0,0,390,390,,2021-06-11-18:36:31 MDT,E,,,
Acknowledged,2021-06-11,18:37:00,KH2,305,305,0,0,0,0,0,0,0,305,305,,2021-06-11-18:34:29 MDT,E,,,
Acknowledged,2021-06-11,18:36:00,SH2,390,334,0,0,0,0,0,0,0,334,334,,2021-06-11-18:33:18 MDT,E,,,
Acknowledged,2021-06-11,18:36:00,SD4,406,110,0,0,0,0,0,0,0,110,110,,2021-06-11-18:33:18 MDT,E,,,
Acknowledged,2021-06-11,18:24:00,KH2,375,375,0,0,0,0,0,0,0,375,375,,2021-06-11-18:21:52 MDT,E,,,
Acknowledged,2021-06-11,18:23:00,SH2,390,313,0,0,0,0,0,0,0,313,313,,2021-06-11-18:20:52 MDT,E,,,
Acknowledged,2021-06-11,18:11:00,SH2,390,268,0,0,0,0,0,0,0,268,268,,2021-06-11-18:08:34 MDT,E,,,
Acknowledged,2021-06-11,18:08:00,SH2,390,313,0,0,0,0,0,0,0,313,313,,2021-06-11-18:05:10 MDT,E,,,
Acknowledged,2021-06-11,18:08:00,SD4,406,65,0,0,0,0,0,0,0,65,65,,2021-06-11-18:05:10 MDT,E,,,
